id,quid,question,answer,answer_type,choices,answer_word,facts
419,,"I'm sometimes white,   and always wrong.    I can break a heart   and hurt the strong.    I can build love   and tear it down.    I can make a smile,   but more often bring a frown.     What am I?",C,MULTIPLE_CHOICE,"A) motion
B) score
C) lie
D) make mistakes
E) bread",,
420,,What flys when it is on but flotes when it is off?,E,MULTIPLE_CHOICE,"A) birds nest
B) flying
C) getting lost
D) goose
E) feather",,
421,,I am the outstretched fingers that seize and hold the wind.  Wisdom flows from me in other hands.  Upon me are sweet dreams dreamt.  My merest touch brings laughter.  What am I?,D,MULTIPLE_CHOICE,"A) covering
B) muscle
C) palm
D) feather
E) bunting",,
422,,"We are a pair,  We can dart here and there,  Though we always stay in one place.   We can smile or shed tears,  Show our pleasure or fears What are we?",D,MULTIPLE_CHOICE,"A) cathedral
B) headquarters
C) bacteria
D) eyes
E) two legs",,
423,,I come in different colors.  I can have windows of different shapes and colors.  I can view all of the world.  What am I?,E,MULTIPLE_CHOICE,"A) glasses
B) schizophrenia
C) work
D) sensation
E) eyes",,
424,,"Open me, and you can't see me without a mirror.  Close me and you can't see me at all.   What am I?",D,MULTIPLE_CHOICE,"A) event
B) gate
C) make-up
D) eyes
E) tuxedo",,
425,,What has two ends but no beginning?,A,MULTIPLE_CHOICE,"A) rope
B) trees
C) object
D) bell
E) gig",,
426,,I am as strong as seven men.   I am as tall as seven men.   Yet seven men can not stand me on my end. ,D,MULTIPLE_CHOICE,"A) bungee cord
B) board
C) building
D) rope
E) net",,
427,,What can be ten mans strength  And Ten mans length  But ten men working together cant stand it upright?,D,MULTIPLE_CHOICE,"A) workplace
B) structure
C) fisherman
D) rope
E) construction site",,
428,,"Ten Men's Strength,   Ten Men's Length,   Ten Men can't break it,   Yet a young boy walks off with it     What am I?",B,MULTIPLE_CHOICE,"A) lumber
B) rope
C) ten men's handbag
D) ladder
E) horn",,
429,,"I HAVE FOUR FINGERS THAT FIT FIRMLY LIKE A GLOVE   I SAY TO YOU I'M STRONG AND BUILT UP RIGHT.   WHEN IT COMES TO WAR I'M READY TO PUNCTURE ANYTHING IN MY WAY.  THE KNIFE IS MY COUSIN  I ENJOY FIGHTING WITH MEATS,SALADS, AND SOUPS. ",E,MULTIPLE_CHOICE,"A) choice
B) glass
C) kitchen cabinet
D) stiletto
E) fork",,
430,,"I am always hungry, I must always be fed, The finger I touch, Will soon turn red.  What am I?",C,MULTIPLE_CHOICE,"A) stick
B) pressure
C) fire
D) diabetes
E) supply",,
431,,"What thing eats everything in sight, But cannot stand liquid?",D,MULTIPLE_CHOICE,"A) sweat
B) ice
C) liquid nitrogen
D) fire
E) stomach",,
432,,you feed me i grow you give me to drink i die what am i?,A,MULTIPLE_CHOICE,"A) fire
B) grow tall
C) tap
D) eat
E) ask questions",,
433,,"What is hot when warm coloured,and cold when not?",E,MULTIPLE_CHOICE,"A) ice cube
B) cobalt
C) ice cream
D) flush
E) fire",,
434,,What has branches and leaves but has no bark?,B,MULTIPLE_CHOICE,"A) bank
B) library
C) front door
D) help
E) dust",,
435,,Which building has many stories?,A,MULTIPLE_CHOICE,"A) library
B) tall building
C) apartment building
D) level
E) ghetto",,
436,,i have four wings but cannot fly i never laugh and never cry you can spot me on the same place as before i'm alwas foud tailing away with a little soud what am i,A,MULTIPLE_CHOICE,"A) windmill
B) talk
C) bathe in water
D) weather
E) tailwind",,
437,,I have four legs but cannot fly. What am I?,A,MULTIPLE_CHOICE,"A) windmill
B) machines
C) vane
D) chair
E) ham sandwich",,
438,,What storms the clouds with anger  Darting through the sky  Looking for a target  For its firey fury?,C,MULTIPLE_CHOICE,"A) thunderstorm
B) thunder
C) lightning
D) blizzard
E) thunderhead",,
439,,"I'm here,  Then I'm there,  Touch me if you dare.   Some places I've gone,  Go up in flames.   I've also been called,   By many names.   So if I come a zap zap zap,  Your life might end in a snapetty, snap snap.   What could I be?",B,MULTIPLE_CHOICE,"A) dimensional
B) lightning
C) shout
D) low
E) eating",,
440,,"I touch the Earth, I touch the sky, but if I touch you, you'll likely die.  What am I?",B,MULTIPLE_CHOICE,"A) light
B) lightning
C) cloud
D) Saturn
E) god",,
441,,". My tines be long,  My tines be short,  My tines end ere,  My first report. ,  What am I?",D,MULTIPLE_CHOICE,"A) motor
B) pen
C) endodontia
D) lightning
E) nerve ending",,
442,,what ha steeth but cannot bite??,D,MULTIPLE_CHOICE,"A) snake
B) paper
C) meal
D) comb
E) horse",,
443,,"I have many tooth that you use everyday, who am I?",C,MULTIPLE_CHOICE,"A) head
B) paste
C) comb
D) spoon
E) dentist office",,
444,,"Metal or bone I may be, many teeth I have and always bared, yet my bite harms no one and ladies delight in my touch.    What am I?",A,MULTIPLE_CHOICE,"A) comb
B) premolar
C) tongue
D) hairpin
E) dime",,
445,,"I have many teeth and sometimes they're fine, First I'm by your head, then I'm down your spine.   What am I?  What am I?",A,MULTIPLE_CHOICE,"A) comb
B) teeth
C) cabbage
D) ticket
E) frightening",,
446,,A man leaves home takes three left turns in a square comes home there is a man in a mask there how does this work?,C,MULTIPLE_CHOICE,"A) round
B) chess board
C) baseball
D) four corners
E) pond",,
447,,"Name the only sport in which the ball is always in possession of the team on defense, and the offensive team can score without touching the ball?",C,MULTIPLE_CHOICE,"A) handle
B) athlete
C) baseball
D) ball bearing
E) basketball",,
448,,"I am a tale in childrens? minds.    I keep their secrets and share them inside.    I blur their thoughts into fantasies kept   Like a canvas of art or a submarine depth.    Though an illusion, it occurs every night;   I give them a fantasy, I give them a fright.    Nor good or bad, but always nigh?   It?s interesting to tell.     What am I?",D,MULTIPLE_CHOICE,"A) humans
B) teach
C) clown
D) dream
E) play tricks on",,
449,,"Sometimes I am feared, sometimes I am loved, soemtimes you wish I was real, sometimes you are glad I left you, but no matter what I always come back, although I always change, you may remember me, but sometimes you dont, you think you feel in me, but you don't, all you know, is that you saw me once, and you will see me again very soon. ",A,MULTIPLE_CHOICE,"A) dream
B) hallucination
C) dinosaurs
D) publication
E) land",,
450,,"You can have me almost every night,  Sometimes I could be bad sometimes I can be nice,  Whether you were a child or an adult i'll be there.    What am I?",E,MULTIPLE_CHOICE,"A) stay in bed
B) pollution
C) humans
D) have sex
E) dream",,
451,,where can you go whithout accually being there,D,MULTIPLE_CHOICE,"A) train station
B) papal cross
C) prime
D) dream
E) night owl",,
452,,"I have hundreds of legs but I can only lean, you make me feel dirty so you can feel clean.  What am I?",A,MULTIPLE_CHOICE,"A) broom
B) pants
C) dust
D) equipment
E) legroom",,
453,,I am a fruit.  I am tasty and provide lots of energy.  You can also find me in a calendar.  What am I?,C,MULTIPLE_CHOICE,"A) shop
B) choppers
C) date
D) european
E) movie",,
454,,"Hands she has but does not hold, teeth she has but does not bite, feet she has but they are cold, eyes she has but without sight.  Who is she?",A,MULTIPLE_CHOICE,"A) doll
B) missing
C) nothing
D) shoe
E) phantom",,
455,,What kind of money do vampires use?,E,MULTIPLE_CHOICE,"A) bookstore
B) treasure chest
C) convert
D) fisherman
E) blood",,
456,,"With the rich I am blue, with the poor I am red, with the amphibian I am cold but with the dog I am hot instead, what am I?",D,MULTIPLE_CHOICE,"A) red cross
B) hat rack
C) red clover
D) blood
E) lizard",,
457,,"I have two O's and i am ""hi"" in the middle.    What am I?",B,MULTIPLE_CHOICE,"A) my name
B) ohio
C) oregon
D) heaven
E) edge",,
458,,"Oh my god!Is that a mouse?I'm scared of mice,probably kids remember me from stories. Any way i'm big as an elephant but i'm not tall like a giraffe   Who am i?",C,MULTIPLE_CHOICE,"A) head
B) bog
C) elephant
D) ivory coast
E) video game",,
459,,"What is big but afraid of small? Wgat is loud, but afraid of quiet?",B,MULTIPLE_CHOICE,"A) river
B) elephant
C) body part
D) buffalo
E) branch",,
460,,Face like a tree  Skin like the sea  A great beast i be   But vermin frighten me  What am i. . . ,E,MULTIPLE_CHOICE,"A) seal
B) head
C) beard
D) british columbia
E) elephant",,
461,,what spy is many girl scared of?,B,MULTIPLE_CHOICE,"A) getting married
B) spider
C) washing machine
D) father
E) daddy",,
462,,"i can have 8 legs i am furry,some call me frightning others may call me interesting, what am i",B,MULTIPLE_CHOICE,"A) support column
B) spider
C) bowleg
D) ham hock
E) arms",,
463,,"I move silently, without wings,  Between silvery, silken strings,  And there stretched in the grass  You'll see my web as you pass.   What am I?",C,MULTIPLE_CHOICE,"A) hold
B) computer
C) spider
D) web page
E) net",,
464,,"I am always there, some distance away, somewhere between land or sea and sky I lay, you may move toward me, yet distant I'll stay.  What am I?",B,MULTIPLE_CHOICE,"A) presence
B) horizon
C) place
D) play
E) proximity",,
465,,"When you stop and look, you can always see me.  If you try to touch you cannot feel me.  I cannot move, but as you near me, I will move away from you.  What am I?",D,MULTIPLE_CHOICE,"A) far
B) object
C) contact
D) horizon
E) nowhere",,
466,,What type of lion never roars?,E,MULTIPLE_CHOICE,"A) lion cub
B) jungle
C) steppe
D) lionet
E) dandelion",,
467,,who am i that hides inside the man  and leaves him when he dies  i go up or down depending on how he lived his life  who am i?,C,MULTIPLE_CHOICE,"A) mind
B) will
C) soul
D) album
E) man's mind",,
468,,"I cannot be felt, seen or touched;   Yet I can be found in everybody;   My existence is always in debate;   Yet I have my own style of music.    What Am I?",E,MULTIPLE_CHOICE,"A) antiphony
B) night club
C) bluegrass
D) hip
E) soul",,
469,,I can be nice when i want to.  And I can be mean when I want to.  My eyes are thin but sometimes wide.  What am I?,C,MULTIPLE_CHOICE,"A) heat
B) weird
C) cat
D) cake
E) vessel",,
470,,"i have quite alot of fer, i have four legs,i can be any color exept blue,green or purple unless you color die me.  what am i?",A,MULTIPLE_CHOICE,"A) cat
B) protrusion
C) metal
D) pictures
E) organ",,
471,,"My first is in chocolate but not in ham, my second's in cake and also in jam, my third at tea-time is easily found, my whole is a friend who's often around.     What am I?",B,MULTIPLE_CHOICE,"A) squirrel
B) cat
C) feel
D) hang
E) film",,
472,,"I see through night ,i'm never in sight .  I am nice when im young a sshadow when im old . ",A,MULTIPLE_CHOICE,"A) cat
B) hay
C) rainbow
D) children
E) village",,
473,,"I have 3 tails and you could fit 60 erths inside me,who am I?",B,MULTIPLE_CHOICE,"A) tailcatcher
B) comet
C) boomerang
D) room
E) content",,
474,,Which of Santa's reindeer can you see in outer space?,A,MULTIPLE_CHOICE,"A) comet
B) countryside
C) musical notation
D) christmas tree
E) sleigh",,
475,,What has thousands of ribs and two backbones?,C,MULTIPLE_CHOICE,"A) book
B) aircraft
C) train tracks
D) yard
E) own back",,
476,,"A thousand colored folds stretch toward the sky, Atop a tender strand, Rising from the land, 'Til killed by maiden's hand, Perhaps a token of love, perhaps to say goodbye.  What am I?",A,MULTIPLE_CHOICE,"A) flower
B) man's suitcase
C) note
D) hair
E) gas",,
477,,"What we caught, we threw away.  We kept what we didn't catch.  What was it that we kept?",B,MULTIPLE_CHOICE,"A) disease
B) lice
C) refuse
D) heliotropism
E) tidepools",,
478,,What has a foot but no legs?,D,MULTIPLE_CHOICE,"A) shoe
B) organ
C) muscle
D) snail
E) plant",,
479,,"I like to roam but I'll always stay home, I leave a silver track, If you carried what I could carry with the way I moved , You'd break your neck and back.   What am I?",D,MULTIPLE_CHOICE,"A) bone
B) train station
C) stew
D) snail
E) heart",,
480,,What has one foot and no legs but carries its house?,A,MULTIPLE_CHOICE,"A) snail
B) head
C) apartment complex
D) organ
E) apartment building",,
481,,"i am orange all over,sweet and some times spice,nastey,dry. i have seeds. you eat me and it mate become a mese. ",A,MULTIPLE_CHOICE,"A) orange
B) galapagos archipelago
C) fruit cocktail
D) ripe
E) sweet birch",,
482,,"I am a fruit.  I taste very yummy.  I came from trees, ofcourse.  I am color orange.  What am I?",B,MULTIPLE_CHOICE,"A) good for
B) orange
C) fruitcake
D) farmer
E) watermelon",,
483,,"A harvest sown and reaped on the same day   In an unplowed field,   Which increases without growing,   Remains whole though it is eaten   Within and without,   Is useless and yet   The staple of nations. ",C,MULTIPLE_CHOICE,"A) capital
B) work
C) war
D) farming
E) science",,
484,,"I make you weak at the worst of times but in the ned i keep you safe, You will sweat in my presience even as you grow cold, i dwell with the weak and easily the brave but with out me who could tell the difference.  Who am I?",E,MULTIPLE_CHOICE,"A) intimidation
B) light
C) complexion
D) diluted
E) fear",,
485,,I make you sweat  I make you make noise  I make you move  I cause wars  I make you scared   but you cannot scare me  what am I?,B,MULTIPLE_CHOICE,"A) amusement park
B) fear
C) get away from
D) make friends
E) enemies",,
486,,I make you're hands sweat and your heart cold.           What am i??????,A,MULTIPLE_CHOICE,"A) fear
B) talent
C) make haste
D) bed
E) irritate",,
487,,I'm made for one but meant for two; I can be worn for many years but usually just a few; You won't ever need me unless you say you do.   What am I?,D,MULTIPLE_CHOICE,"A) tie
B) seatbelt
C) night stand
D) wedding ring
E) hat",,
488,,Though my words you cannot see  I will not silence in spite of thee  I will not sound with truth and lies  But im sure my trickery will suffice,D,MULTIPLE_CHOICE,"A) open mouth
B) medium
C) subtitle
D) voice
E) sound projection",,
489,,"It holds the words of men,  and catches thier idea's and doubts.   It speaks though a line and hears through a hole,  but never in it's own, talks",B,MULTIPLE_CHOICE,"A) talking
B) phone
C) produce
D) teardrops
E) beam",,
490,,"What has a ring, but no finger?",D,MULTIPLE_CHOICE,"A) people
B) wedding ceremony
C) instrument
D) phone
E) signal",,
491,,"What demameds an answer,   but ask no question?",A,MULTIPLE_CHOICE,"A) phone
B) lizard
C) response
D) state
E) learning",,
492,,"My face is as pale as the fresh winter snow.  Yet I have tattoo's all over my face.  I stand as tall as a man, yet i have no feet to stand on.  I have two appendages, but they aren't good for picking anything up.  Sometimes I also like to yell, maybe bells, one thru twelve.  What am I?",B,MULTIPLE_CHOICE,"A) needle
B) grandfather clock
C) school bus
D) counter
E) footstool",,
493,,"I have a face, but I do not speak.  I have hands, but never reach.  What am I?",D,MULTIPLE_CHOICE,"A) human face
B) hit
C) handspring
D) grandfather clock
E) waving",,
