id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"SOLUTION_EXPLANATION: Let's denote the fixed part of the bill as F and the variable cost per call as C. We have two equations based on the given data:

1. 540C + F = 1800
2. 620C + F = 2040

Subtracting the first equation from the second gives:

620C + F - (540C + F) = 2040 - 1800
80C = 240
C = 3

Substituting C = 3 back into the first equation:

540(3) + F = 1800
1620 + F = 1800
F = 180

Now, for 500 calls, the bill would be:

500C + F = 500(3) + 180 = 1500 + 180 = 1680

Thus, the bill for 500 calls is Rs.1680.
ANSWER_AS_LETTER: B",True,,,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"SOLUTION_EXPLANATION: To find when both balls A and B will be at the same starting point again, we need to determine the least common multiple (LCM) of their rotation periods. Ball A completes 1 rotation in 13 minutes (26 minutes for 2 rotations), and Ball B completes 1 rotation in 7 minutes (35 minutes for 5 rotations). The LCM of 13 and 7 is 91 minutes. Converting 91 minutes to hours and minutes, we get 1 hour and 31 minutes. Therefore, both balls will be at the starting point again after 1 hour and 31 minutes.
ANSWER_AS_LETTER: A",True,,,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"SOLUTION_EXPLANATION: To find the maximum number of books that are both hardcover and fiction, we need to consider the overlap between the hardcover and fiction categories. There are 30 hardcover books and 20 fiction books. The maximum overlap occurs when all fiction books are hardcover. Therefore, the maximum number of books that are both hardcover and fiction is the smaller of the two numbers, which is 20.
ANSWER_AS_LETTER: D",True,,,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"SOLUTION_EXPLANATION: Let's denote the number of newspapers bought on Monday (and each weekday) as x. Since the hotel buys twice as many papers on Sunday, it buys 2x newspapers on Sunday. The cost for newspapers on weekdays (Monday to Saturday) is 6 days * $1 * x = $6x. The cost for newspapers on Sunday is 2x * $4 = $8x. The total weekly cost is $6x + $8x = $14x. We know the total cost is $210, so we set up the equation $14x = $210. Solving for x, we get x = $210 / $14 = 15. Therefore, the hotel buys 15 newspapers on Monday.
ANSWER_AS_LETTER: A",True,,,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,"SOLUTION_EXPLANATION: Let's assume the original number of friends was x. Each friend was supposed to contribute Rs. 96/x. However, since 4 friends did not turn up, the number of friends who actually attended was x - 4. Each of these friends had to contribute Rs. 96/(x-4). According to the problem, this new contribution is Rs. 4 more than the original contribution. Therefore, we have the equation: 96/(x-4) = 96/x + 4. Solving this equation, we multiply through by x(x-4) to clear the fractions: 96x = 96(x-4) + 4x(x-4). Simplifying, we get 96x = 96x - 384 + 4x^2 - 16x. This simplifies to 4x^2 - 16x - 384 = 0. Dividing the entire equation by 4 gives x^2 - 4x - 96 = 0. Solving this quadratic equation using the quadratic formula x = [-b ± sqrt(b^2 - 4ac)]/(2a), where a = 1, b = -4, and c = -96, we find x = 12 or x = -8. Since the number of friends cannot be negative, x = 12. Therefore, the number of friends who attended the picnic is x - 4 = 12 - 4 = 8.
ANSWER_AS_LETTER: A",True,,,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"SOLUTION_EXPLANATION: To find the measure of each side of the square, we first need to calculate the perimeter of the original rectangle. The perimeter of a rectangle is given by the formula: 2 * (length + breadth). For the given rectangle, the length is 27 cm and the breadth is 17 cm. Thus, the perimeter is 2 * (27 + 17) = 2 * 44 = 88 cm. This perimeter is the same as the perimeter of the square formed by rebending the wire. The perimeter of a square is 4 times the length of one side. Therefore, if the side of the square is 's', then 4s = 88. Solving for 's', we get s = 88 / 4 = 22 cm. Thus, the measure of each side of the square is 22 cm.
ANSWER_AS_LETTER: C",True,,,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"SOLUTION_EXPLANATION: Let's denote the amount each nephew receives as x. According to the problem, each daughter receives 4x and each son receives 5x. 

The total amount distributed is Rs 8600, and it is divided among 5 sons, 4 daughters, and 2 nephews. 

The total amount received by all sons is 5 sons * 5x = 25x.
The total amount received by all daughters is 4 daughters * 4x = 16x.
The total amount received by all nephews is 2 nephews * x = 2x.

Adding these amounts gives the total distributed amount:
25x + 16x + 2x = 43x.

We know that 43x = 8600.

Solving for x gives:
x = 8600 / 43 = 200.

Each daughter receives 4x, which is 4 * 200 = 800.

Therefore, each daughter receives Rs 800.
ANSWER_AS_LETTER: E",True,,,,,
98,,"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?
A)12
B)28
C)27
D)58
E)91",D,"SOLUTION_EXPLANATION: Let's denote Meenu's weight as M. According to the problem, Meenu says, ""I weigh 29 Kgs plus half of my weight."" This can be translated into the equation: M = 29 + 0.5M. To solve for M, we first subtract 0.5M from both sides to get: 0.5M = 29. Then, we multiply both sides by 2 to solve for M: M = 58. Therefore, Meenu weighs 58 Kgs.
ANSWER_AS_LETTER: D",True,,,,,
99,,"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?
A)45 Min
B)75 Min
C)90 Min
D)120 Min
E)60 Min",E,"SOLUTION_EXPLANATION: Roy takes the first tablet immediately, and then takes the remaining 4 tablets at 15-minute intervals. So, the total time taken is 15 minutes for each of the 4 intervals, which is 4 * 15 = 60 minutes.
ANSWER_AS_LETTER: E",True,,,,,
100,,"In a bag of red and green sweets, the ratio of red sweets to green sweets is 3:4. If the bag contains 120 green sweets, how many red sweets are there?
A)90
B)80
C)95
D)100
E)85",A,"SOLUTION_EXPLANATION: The ratio of red sweets to green sweets is 3:4. This means for every 3 red sweets, there are 4 green sweets. If there are 120 green sweets, we can set up a proportion to find the number of red sweets. Let x be the number of red sweets. The ratio can be expressed as x/120 = 3/4. Solving for x, we cross-multiply to get 4x = 3 * 120. Simplifying, we find 4x = 360, so x = 360/4 = 90. Therefore, there are 90 red sweets.
ANSWER_AS_LETTER: A",True,,,,,
101,,"A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are :
A)18
B)20
C)25
D)26
E)27",C,"SOLUTION_EXPLANATION: The ages of the members are in an arithmetic progression (A.P.) with a common difference of 3 months, which is 0.25 years. The youngest member is 7 years old. Let the number of members be n. The ages of the members can be represented as: 7, 7.25, 7.5, ..., 7 + (n-1)*0.25. The sum of the ages is given by the formula for the sum of an arithmetic series: S = n/2 * (first term + last term). Here, S = 250, first term = 7, and last term = 7 + (n-1)*0.25. Therefore, 250 = n/2 * (7 + 7 + (n-1)*0.25). Simplifying, 250 = n/2 * (14 + 0.25n - 0.25). This simplifies to 250 = n/2 * (13.75 + 0.25n). Solving for n, we get n = 20.
ANSWER_AS_LETTER: B",False,,,,,
102,,"M men agree to purchase a gift for Rs. D. If 3 men drop out how much more will each have to contribute towards the purchase of the gift?
A)D/(M-3)
B)MD/3
C)M/(D-3)
D)3D/(M2-3M)
E)None of these",D,"SOLUTION_EXPLANATION: Initially, each man contributes Rs. D/M. If 3 men drop out, the number of men left is M-3. The new contribution per man is D/(M-3). The increase in contribution per man is the new contribution minus the original contribution, which is D/(M-3) - D/M. Simplifying this expression gives 3D/(M^2 - 3M). Therefore, the correct answer is (D).
ANSWER_AS_LETTER: D",True,,,,,
103,,"At what price should the Karan mark a sewing machine that costs him Rs. 1200/- so that even after offering a 20% discount, he makes 20% profit?
A)1,879
B)1,875
C)1,876
D)1,872
E)1,800",E,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the marked price of the sewing machine such that after a 20% discount, Karan still makes a 20% profit on the cost price of Rs. 1200.

1. First, calculate the selling price that gives a 20% profit on the cost price:
   - Cost Price (CP) = Rs. 1200
   - Profit = 20% of CP = 0.20 * 1200 = Rs. 240
   - Selling Price (SP) = CP + Profit = 1200 + 240 = Rs. 1440

2. The selling price after a 20% discount should be Rs. 1440.

3. Let the marked price be 'M'. After a 20% discount, the selling price is 80% of the marked price:
   - 0.80 * M = 1440
   - M = 1440 / 0.80 = Rs. 1800

Therefore, the marked price should be Rs. 1800 to achieve a 20% profit after a 20% discount.
ANSWER_AS_LETTER: E",True,,,,,
104,,"Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other?
A)12 am on the next day
B)5 am on the next day
C)5 pm on the next day
D)2 pm on the next day
E)None of these",A,"SOLUTION_EXPLANATION: Train A leaves at 11 am and travels at 40 kmph. By 2 pm, it has traveled for 3 hours, covering a distance of 120 km (3 hours * 40 kmph). Train B leaves at 2 pm and travels at 72 kmph. Let t be the time in hours after 2 pm when the two trains meet. The distance covered by Train B in t hours is 72t km. The distance covered by Train A in the same time is 120 + 40t km. Since they meet at the same point, 120 + 40t = 72t. Solving for t gives t = 3.75 hours. Therefore, they meet 3.75 hours after 2 pm, which is 5:45 pm on the same day. None of the given options match this time.
ANSWER_AS_LETTER: E",False,,,,,
105,,"Mark told John ""If you give me half your money I will have Rs.75. John said, ""if you give me one third of your money, I will have Rs.75/-. How much money did John have ?
A)22
B)60
C)28
D)26
E)18",B,"SOLUTION_EXPLANATION: Let's denote the amount of money Mark has as M and the amount of money John has as J. According to the problem, if John gives half of his money to Mark, Mark will have Rs. 75. This can be written as: M + J/2 = 75. Similarly, if Mark gives one third of his money to John, John will have Rs. 75. This can be written as: J + M/3 = 75. We have two equations: 1) M + J/2 = 75 and 2) J + M/3 = 75. Solving these equations simultaneously, we find that J = 60. Therefore, John had Rs. 60.
ANSWER_AS_LETTER: B",True,,,,,
