id,quid,question,answer,answer_type,choices,answer_word,facts,category
1105,,The speed of sound in air depends on,C,MULTIPLE_CHOICE,"A) frequency.
B) wavelength.
C) air temperature.
D) All of these.",,,conceptual physics
1106,,Heat comes from the Sun to Earth by the process of,C,MULTIPLE_CHOICE,"A) conduction
B) convection
C) radiation
D) All of these, although radiation is greatest",,,conceptual physics
1107,,A torque is a force,B,MULTIPLE_CHOICE,"A) like any other force
B) multiplied by a lever arm
C) that is fictitious
D) that accelerates things",,,conceptual physics
1108,,All of the following are electromagnetic waves EXCEPT,D,MULTIPLE_CHOICE,"A) microwaves
B) light waves
C) X-rays
D) None is outside the family; all are electromagnetic waves",,,conceptual physics
1109,,Big brother and little sister can balance on a seesaw because of balanced,B,MULTIPLE_CHOICE,"A) forces
B) torques
C) energies
D) All of these",,,conceptual physics
1110,,Any atom that emits an alpha particle or beta particle,A,MULTIPLE_CHOICE,"A) becomes an atom of a different element always.
B) may become an atom of a different element.
C) becomes a different isotope of the same element.
D) increases its mass.",,,conceptual physics
1111,,Regelation occurs due to water’s,B,MULTIPLE_CHOICE,"A) high specific heat
B) open-structured ice crystals
C) high rate of expansion
D) slight tendency to freeze when its temperature is lowered",,,conceptual physics
1112,,"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",A,MULTIPLE_CHOICE,"A) speed
B) momentum
C) Both
D) Neither",,,conceptual physics
1113,,A capacitor can store,C,MULTIPLE_CHOICE,"A) charge
B) energy
C) Both of these
D) Neither of these",,,conceptual physics
1114,,"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",B,MULTIPLE_CHOICE,"A) one-quarter the value for a tube open at both ends
B) one-half the value for a tube open at both ends
C) twice the value for a tube open at both ends
D) four times the value for a tube open at both ends",,,conceptual physics
1115,,The period of a 10-Hz wave is,A,MULTIPLE_CHOICE,"A) 1/10 s
B) 1.0 s
C) 10 s
D) None of these",,,conceptual physics
1116,,If the Sun collapsed to become a black hole Planet Earth would,A,MULTIPLE_CHOICE,"A) continue in its present orbit.
B) likely be sucked into the black hole.
C) be pulled apart by tidal forces.
D) Both C and D.",,,conceptual physics
1117,,The electric field between a pair of oppositely charged parallel plates,D,MULTIPLE_CHOICE,"A) gets weaker with distance inside the plates
B) follows the inverse-square law
C) Both of these
D) Neither of these",,,conceptual physics
1118,,The flight of a blimp best illustrates,A,MULTIPLE_CHOICE,"A) Archimedes’ principle
B) Pascal’s principle
C) Bernoulli’s principle
D) Boyle’s law",,,conceptual physics
1119,,The distance of your image behind a plane mirror is equal to,C,MULTIPLE_CHOICE,"A) half your height
B) half your distance from the mirror
C) your distance in front of the mirror
D) more than your distance in front of the mirror",,,conceptual physics
1120,,The discrete orbits of electrons are best understood when modeled by,C,MULTIPLE_CHOICE,"A) high-speed particles
B) particles on springs
C) waves
D) photons",,,conceptual physics
1121,,"Heat engines, such as a jet engine, are more efficient when run at",A,MULTIPLE_CHOICE,"A) high temperatures
B) constant temperatures
C) low temperatures
D) a constant rate",,,conceptual physics
1122,,The phenomenon of interference occurs for,C,MULTIPLE_CHOICE,"A) sound waves
B) light waves
C) Both of these
D) Neither of these",,,conceptual physics
1123,,As more lamps are connected in a series circuit the current in the power source,B,MULTIPLE_CHOICE,"A) increases.
B) decreases.
C) remains much the same.
D) Need more information.",,,conceptual physics
1124,,"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",B,MULTIPLE_CHOICE,"A) must be supplied by you
B) are included in the wire
C) may fall out—hence insulation
D) None of these",,,conceptual physics
1125,,When a uranium nucleus undergoes fission the energy released is primarily in the form of,B,MULTIPLE_CHOICE,"A) gamma radiation.
B) kinetic energy of fission fragments.
C) kinetic energy of ejected neutrons.
D) All of these about equally.",,,conceptual physics
1126,,Most of the radiation in Earth’s biosphere is,A,MULTIPLE_CHOICE,"A) natural background radiation
B) the result of military activities
C) from nuclear power plants
D) in the form of cosmic rays",,,conceptual physics
1127,,When white light enters a prism green light is bent more than,C,MULTIPLE_CHOICE,"A) blue light.
B) violet light.
C) red light.
D) None of these choices is correct.",,,conceptual physics
1128,,When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,B,MULTIPLE_CHOICE,"A) is mg
B) is greater than mg always
C) is less than mg always
D) may be greater or less than mg depending on the speed of the ball",,,conceptual physics
1129,,"When a tin can is whirled in a horizontal circle, the net force on the can acts",A,MULTIPLE_CHOICE,"A) inward
B) outward
C) upward
D) None of these",,,conceptual physics
1130,,The highest ocean tides occur when Earth and the Moon are,A,MULTIPLE_CHOICE,"A) lined up with the Sun
B) at right angles to the Sun
C) at any angle to the Sun
D) lined up during spring",,,conceptual physics
1131,,"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",A,MULTIPLE_CHOICE,"A) 25 cm
B) 25 m
C) 50 cm
D) None of these",,,conceptual physics
1132,,"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",A,MULTIPLE_CHOICE,"A) lower
B) higher
C) about the same
D) Can’t say",,,conceptual physics
1133,,The color of light most intense in the solar radiation curve is,C,MULTIPLE_CHOICE,"A) infrared
B) red
C) yellow-green
D) violet",,,conceptual physics
1134,,"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",B,MULTIPLE_CHOICE,"A) less than 3 A
B) 3 A
C) more than 3 A
D) Not enough information to say",,,conceptual physics
1135,,"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",D,MULTIPLE_CHOICE,"A) Magnesium-22
B) Magnesium-20
C) Oxygen-18
D) Oxygen-16",,,conceptual physics
1136,,"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",B,MULTIPLE_CHOICE,"A) less than 20 years.
B) 20 years.
C) more than 20 years.
D) None of these.",,,conceptual physics
1137,,"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",A,MULTIPLE_CHOICE,"A) hydrogen
B) oxygen
C) nitrogen
D) All have same average speed",,,conceptual physics
1138,,The mutual induction of electric and magnetic fields can produce,A,MULTIPLE_CHOICE,"A) light
B) energy
C) Both of these
D) Neither of these",,,conceptual physics
1139,,"When a model car speeds up to three times its original speed, its kinetic energy is",D,MULTIPLE_CHOICE,"A) the same
B) twice as great
C) three times greater
D) None of these",,,conceptual physics
1140,,"If an iron nucleus split in two, its fission fragments would have",B,MULTIPLE_CHOICE,"A) less mass per nucleon
B) more mass per nucleon
C) the same mass per nucleon
D) either more or less mass per nucleon",,,conceptual physics
1141,,The surface of Planet Earth loses energy to outer space due mostly to,C,MULTIPLE_CHOICE,"A) conduction.
B) convection.
C) radiation.
D) radioactivity.",,,conceptual physics
1142,,The direction of natural processes is from states of,A,MULTIPLE_CHOICE,"A) higher order to lower order
B) lower order to higher order
C) disorganization to organization
D) disorder to equilibrium",,,conceptual physics
1143,,A principal source of the Earth’s internal energy is,C,MULTIPLE_CHOICE,"A) tidal friction.
B) gravitational pressure.
C) radioactivity.
D) solar radiation.",,,conceptual physics
1144,,A diffraction grating relies on light,A,MULTIPLE_CHOICE,"A) interference
B) amplitudes
C) variations in brightness
D) being composed of photons",,,conceptual physics
1145,,A satellite in Earth orbit is above Earth’s,A,MULTIPLE_CHOICE,"A) atmosphere
B) gravitational field
C) Both
D) Neither",,,conceptual physics
1146,,The time it takes for a pendulum swinging to and fro refers to its,B,MULTIPLE_CHOICE,"A) frequency
B) period
C) wavelength
D) amplitude",,,conceptual physics
1147,,"As entropy in a system increases, energy in the system",B,MULTIPLE_CHOICE,"A) becomes more ordered
B) becomes less ordered
C) reaches equilibrium
D) moves toward destruction",,,conceptual physics
1148,,"When water changes to steam, energy is",A,MULTIPLE_CHOICE,"A) absorbed by the water
B) released by the water
C) conserved as the phase change occurs
D) changed to a different form",,,conceptual physics
1149,,"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",B,MULTIPLE_CHOICE,"A) twice as strong
B) four times as strong
C) half as strong
D) one-fourth as strong",,,conceptual physics
1150,,"The factors, both of which will increase the magnetic field strength of an electromagnet, are",C,MULTIPLE_CHOICE,"A) increased electrical current and fewer coils of wire
B) increased diameter of coil and an increase in the number of coils
C) an increase in the electrical current and using a strong ferromagnetic material like iron
D) using an air core instead of iron and increasing the diameter of the coil",,,conceptual physics
1151,,The team that wins in a tug-of-war is the team that,B,MULTIPLE_CHOICE,"A) produces more tension in the rope than the opponent
B) pushes hardest on the ground
C) Both
D) Neither",,,conceptual physics
1152,,Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,C,MULTIPLE_CHOICE,"A) Alpha
B) Beta
C) Gamma
D) None of these",,,conceptual physics
1153,,Thermal convection involves mainly,B,MULTIPLE_CHOICE,"A) radiant energy
B) fluids
C) insulators
D) All of these",,,conceptual physics
1154,,A 10-Ω resistor carries 10 A. The voltage across the resistor is,D,MULTIPLE_CHOICE,"A) 0
B) more than 0 but less than 10 V
C) 10 V
D) more than 10 V",,,conceptual physics
1155,,A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,B,MULTIPLE_CHOICE,"A) 10 m/s
B) 14 m/s
C) 16 m/s
D) 20 m/s",,,conceptual physics
1156,,The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,C,MULTIPLE_CHOICE,"A) 1 km/h
B) 2 km/h
C) 4 km/h
D) greater than 4 km/h",,,conceptual physics
1157,,The metal detectors people walk through at airports operate via,B,MULTIPLE_CHOICE,"A) Ohm’s law
B) Faraday’s law
C) Coulomb’s law
D) Newton’s laws",,,conceptual physics
1158,,Sound travels in,D,MULTIPLE_CHOICE,"A) solids
B) liquids
C) gases
D) All of these",,,conceptual physics
1159,,When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,C,MULTIPLE_CHOICE,"A) gamma radiation.
B) kinetic energy of the alpha particle.
C) kinetic energy of the neutron.
D) All of these about equally.",,,conceptual physics
